time_s,alt_km,vel_ms,mach,dyn_press_pa,cd,g_load,downrange_km
167.0,38.998,222.79,0.7155,337.7,1.47,0.3527,645.012
168.0,38.7891,219.41,0.7054,337.08,1.47,0.3449,645.089
169.0,38.5822,216.1,0.6955,336.47,1.47,0.3374,645.162
170.0,38.3775,212.86,0.6858,335.86,1.47,0.3303,645.23
171.0,38.1748,209.69,0.6763,335.23,1.47,0.3234,645.295
172.0,37.9743,206.58,0.667,334.59,1.47,0.3169,645.356
173.0,37.776,203.54,0.6579,333.93,1.47,0.3105,645.414
174.0,37.5799,200.56,0.6489,333.25,1.47,0.3043,645.468
175.0,37.3859,197.63,0.6401,332.54,1.47,0.2983,645.519
176.0,37.1942,194.76,0.6315,331.8,1.47,0.2924,645.566
177.0,37.0048,191.95,0.623,331.02,1.47,0.2866,645.611
178.0,36.8175,189.2,0.6147,330.22,1.47,0.281,645.653
179.0,36.6325,186.5,0.6065,329.39,1.47,0.2754,645.693
180.0,36.4498,183.85,0.5985,328.52,1.47,0.2699,645.729
181.0,36.2692,181.26,0.5906,327.63,1.47,0.2645,645.764
182.0,36.0909,178.71,0.5829,326.71,1.47,0.2592,645.796
183.0,35.9148,176.22,0.5753,325.77,1.47,0.2539,645.826
184.0,35.7408,173.78,0.5679,324.8,1.47,0.2487,645.854
185.0,35.569,171.4,0.5606,323.81,1.47,0.2436,645.881
186.0,35.3994,169.06,0.5534,322.8,1.47,0.2385,645.905
