step,altitude_km,velocity_ms,mach_number,heat_flux_avg_Wm2,heat_flux_max_Wm2,drag_sum_N,lift_sum_N,g_load,cd,cl,heat_load_jcm2,heat_sum_Wm2,dynamic_pressure_Pa,Sutton_Graves_Wcm2,ambient_pressure_Pa,ambient_temp_K,knudsen_number,reynolds_number
2360,51.8000,3378.0,10.2852,253620.33,0.00,46306.76,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3620,60.49,268.41,2.065500e-05,470103.99
2365,51.8000,3378.0,10.2852,253620.33,0.00,46306.76,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3620,60.49,268.41,2.065500e-05,470103.99
2371,51.8000,3378.0,10.2852,253620.33,0.00,46306.76,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3620,60.49,268.41,2.065500e-05,470103.99
2377,51.8000,3378.0,10.2852,253620.33,0.00,46306.76,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3620,60.49,268.41,2.065500e-05,470103.99
2382,51.8000,3378.0,10.2852,253620.28,0.00,46306.76,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3620,60.49,268.41,2.065500e-05,470103.96
2388,51.8000,3378.0,10.2852,253620.28,0.00,46306.76,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3620,60.49,268.41,2.065500e-05,470103.96
2393,51.8000,3378.0,10.2852,253620.28,0.00,46306.76,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3620,60.49,268.41,2.065500e-05,470103.96
2399,51.8000,3378.0,10.2852,253620.28,0.00,46306.76,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3620,60.49,268.41,2.065500e-05,470103.96
2400,51.8000,3378.0,10.2852,253620.28,0.00,46306.76,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3620,60.49,268.41,2.065500e-05,470103.96
2405,51.8000,3378.0,10.2852,253620.22,0.00,46306.75,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3620,60.49,268.41,2.065500e-05,470103.92
2410,51.8000,3378.0,10.2852,253620.22,0.00,46306.75,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3620,60.49,268.41,2.065500e-05,470103.92
2416,51.8000,3378.0,10.2852,253620.22,0.00,46306.75,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3620,60.49,268.41,2.065500e-05,470103.92
2422,51.8000,3378.0,10.2852,253620.22,0.00,46306.75,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3620,60.49,268.41,2.065500e-05,470103.92
2428,51.8000,3378.0,10.2852,253620.17,0.00,46306.74,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3620,60.49,268.41,2.065500e-05,470103.89
2433,51.8000,3378.0,10.2852,253620.17,0.00,46306.74,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3620,60.49,268.41,2.065500e-05,470103.89
2439,51.8000,3378.0,10.2852,253620.17,0.00,46306.74,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3620,60.49,268.41,2.065500e-05,470103.89
2445,51.8000,3378.0,10.2852,253620.17,0.00,46306.74,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3620,60.49,268.41,2.065500e-05,470103.89
2451,51.8000,3378.0,10.2852,253620.11,0.00,46306.74,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3620,60.49,268.41,2.065500e-05,470103.85
2456,51.8000,3378.0,10.2852,253620.11,0.00,46306.74,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3620,60.49,268.41,2.065500e-05,470103.85
2462,51.8000,3378.0,10.2852,253620.11,0.00,46306.74,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3620,60.49,268.41,2.065500e-05,470103.85
2468,51.8000,3378.0,10.2852,253620.11,0.00,46306.74,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3620,60.49,268.41,2.065500e-05,470103.85
2474,51.8000,3378.0,10.2852,253620.11,0.00,46306.74,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3620,60.49,268.41,2.065500e-05,470103.85
2480,51.8000,3378.0,10.2852,253620.06,0.00,46306.73,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3620,60.49,268.41,2.065500e-05,470103.82
2485,51.8000,3378.0,10.2852,253620.06,0.00,46306.73,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3620,60.49,268.41,2.065500e-05,470103.82
2491,51.8000,3378.0,10.2852,253620.06,0.00,46306.73,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3620,60.49,268.41,2.065500e-05,470103.82
2497,51.8000,3378.0,10.2852,253620.06,0.00,46306.73,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3620,60.49,268.41,2.065500e-05,470103.82
2500,51.8000,3378.0,10.2852,253620.00,0.00,46306.72,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3620,60.49,268.41,2.065500e-05,470103.79
2503,51.8000,3378.0,10.2852,253620.00,0.00,46306.72,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3620,60.49,268.41,2.065500e-05,470103.79
2509,51.8000,3378.0,10.2852,253620.00,0.00,46306.72,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3620,60.49,268.41,2.065500e-05,470103.79
2515,51.8000,3378.0,10.2852,253620.00,0.00,46306.72,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3620,60.49,268.41,2.065500e-05,470103.79
2521,51.8000,3378.0,10.2852,253620.00,0.00,46306.72,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3620,60.49,268.41,2.065500e-05,470103.79
2527,51.8000,3378.0,10.2852,253619.95,0.00,46306.72,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3620,60.49,268.41,2.065500e-05,470103.75
2533,51.8000,3378.0,10.2852,253619.95,0.00,46306.72,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3620,60.49,268.41,2.065500e-05,470103.75
2539,51.8000,3378.0,10.2852,253619.95,0.00,46306.72,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3620,60.49,268.41,2.065500e-05,470103.75
2545,51.8000,3378.0,10.2852,253619.95,0.00,46306.72,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3620,60.49,268.41,2.065500e-05,470103.75
2551,51.8000,3378.0,10.2852,253620.05,0.00,46306.78,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3620,60.49,268.41,2.065497e-05,470104.33
2557,51.8000,3378.0,10.2852,253620.05,0.00,46306.78,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3620,60.49,268.41,2.065497e-05,470104.33
2563,51.8000,3378.0,10.2852,253620.05,0.00,46306.78,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3620,60.49,268.41,2.065497e-05,470104.33
2569,51.8000,3378.0,10.2852,253620.05,0.00,46306.78,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3620,60.49,268.41,2.065497e-05,470104.33
2575,51.8000,3378.0,10.2852,253620.02,0.00,46306.77,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3620,60.49,268.41,2.065497e-05,470104.30
2581,51.8000,3378.0,10.2852,253620.02,0.00,46306.77,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3620,60.49,268.41,2.065497e-05,470104.30
2587,51.8000,3378.0,10.2852,253620.02,0.00,46306.77,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3620,60.49,268.41,2.065497e-05,470104.30
2593,51.8000,3378.0,10.2852,253620.02,0.00,46306.77,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3620,60.49,268.41,2.065497e-05,470104.30
2599,51.8000,3378.0,10.2852,253619.97,0.00,46306.76,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3620,60.49,268.41,2.065497e-05,470104.26
2600,51.8000,3378.0,10.2852,253619.97,0.00,46306.76,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3620,60.49,268.41,2.065497e-05,470104.26
2605,51.8000,3378.0,10.2852,253619.97,0.00,46306.76,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3620,60.49,268.41,2.065497e-05,470104.26
2612,51.8000,3378.0,10.2852,253619.97,0.00,46306.76,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3620,60.49,268.41,2.065497e-05,470104.26
2618,51.8000,3378.0,10.2852,253619.89,0.00,46306.76,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3620,60.49,268.41,2.065497e-05,470104.23
2624,51.8000,3378.0,10.2852,253619.89,0.00,46306.76,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3620,60.49,268.41,2.065497e-05,470104.23
2630,51.8000,3378.0,10.2852,253619.89,0.00,46306.76,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3620,60.49,268.41,2.065497e-05,470104.23
2636,51.8000,3378.0,10.2852,253619.89,0.00,46306.76,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3620,60.49,268.41,2.065497e-05,470104.23
2643,51.8000,3378.0,10.2852,253619.86,0.00,46306.75,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3620,60.49,268.41,2.065497e-05,470104.19
2649,51.8000,3378.0,10.2852,253619.86,0.00,46306.75,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3620,60.49,268.41,2.065497e-05,470104.19
2655,51.8000,3378.0,10.2852,253619.86,0.00,46306.75,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3620,60.49,268.41,2.065497e-05,470104.19
2661,51.8000,3378.0,10.2852,253619.86,0.00,46306.75,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3620,60.49,268.41,2.065497e-05,470104.19
2668,51.8000,3378.0,10.2852,253619.78,0.00,46306.74,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3620,60.49,268.41,2.065497e-05,470104.16
2674,51.8000,3378.0,10.2852,253619.78,0.00,46306.74,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3620,60.49,268.41,2.065497e-05,470104.16
2680,51.8000,3378.0,10.2852,253619.78,0.00,46306.74,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3620,60.49,268.41,2.065497e-05,470104.16
2686,51.8000,3378.0,10.2852,253619.78,0.00,46306.74,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3620,60.49,268.41,2.065497e-05,470104.16
2693,51.8000,3378.0,10.2852,253619.72,0.00,46306.74,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3620,60.49,268.41,2.065497e-05,470104.13
2699,51.8000,3378.0,10.2852,253619.72,0.00,46306.74,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3620,60.49,268.41,2.065497e-05,470104.13
2700,51.8000,3378.0,10.2852,253619.72,0.00,46306.74,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3620,60.49,268.41,2.065497e-05,470104.13
2706,51.8000,3378.0,10.2852,253619.72,0.00,46306.74,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3620,60.49,268.41,2.065497e-05,470104.13
2712,51.8000,3378.0,10.2852,253619.72,0.00,46306.74,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3620,60.49,268.41,2.065497e-05,470104.13
2718,51.8000,3378.0,10.2852,253619.69,0.00,46306.73,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3620,60.49,268.41,2.065497e-05,470104.09
2725,51.8000,3378.0,10.2852,253619.69,0.00,46306.73,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3620,60.49,268.41,2.065497e-05,470104.09
2731,51.8000,3378.0,10.2852,253619.69,0.00,46306.73,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3620,60.49,268.41,2.065497e-05,470104.09
2738,51.8000,3378.0,10.2852,253619.61,0.00,46306.72,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3620,60.49,268.41,2.065497e-05,470104.06
2744,51.8000,3378.0,10.2852,253619.61,0.00,46306.72,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3620,60.49,268.41,2.065497e-05,470104.06
2751,51.8000,3378.0,10.2852,253619.61,0.00,46306.72,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3620,60.49,268.41,2.065497e-05,470104.06
2757,51.8000,3378.0,10.2852,253619.61,0.00,46306.72,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3620,60.49,268.41,2.065497e-05,470104.06
2764,51.8000,3378.0,10.2852,253619.56,0.00,46306.72,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3620,60.49,268.41,2.065497e-05,470104.02
2770,51.8000,3378.0,10.2852,253619.56,0.00,46306.72,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3620,60.49,268.41,2.065497e-05,470104.02
2777,51.8000,3378.0,10.2852,253619.56,0.00,46306.72,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3620,60.49,268.41,2.065497e-05,470104.02
2783,51.8000,3378.0,10.2852,253619.56,0.00,46306.72,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3620,60.49,268.41,2.065497e-05,470104.02
2790,51.8000,3378.0,10.2852,253619.50,0.00,46306.71,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3620,60.49,268.41,2.065497e-05,470103.99
2796,51.8000,3378.0,10.2852,253619.50,0.00,46306.71,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3620,60.49,268.41,2.065497e-05,470103.99
2800,51.8000,3378.0,10.2852,253619.50,0.00,46306.71,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3620,60.49,268.41,2.065497e-05,470103.99
2803,51.8000,3378.0,10.2852,253619.50,0.00,46306.71,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3620,60.49,268.41,2.065497e-05,470103.99
2810,51.8000,3378.0,10.2851,253619.45,0.00,46306.70,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3619,60.49,268.41,2.065497e-05,470103.96
2816,51.8000,3378.0,10.2851,253619.45,0.00,46306.70,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3619,60.49,268.41,2.065497e-05,470103.96
2823,51.8000,3378.0,10.2851,253619.45,0.00,46306.70,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3619,60.49,268.41,2.065497e-05,470103.96
2829,51.8000,3378.0,10.2851,253619.45,0.00,46306.70,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3619,60.49,268.41,2.065497e-05,470103.96
2836,51.8000,3378.0,10.2851,253619.41,0.00,46306.70,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3619,60.49,268.41,2.065497e-05,470103.92
2843,51.8000,3378.0,10.2851,253619.41,0.00,46306.70,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3619,60.49,268.41,2.065497e-05,470103.92
2850,51.8000,3378.0,10.2851,253619.41,0.00,46306.70,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3619,60.49,268.41,2.065497e-05,470103.92
2856,51.8000,3378.0,10.2851,253619.34,0.00,46306.69,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.35,25.3619,60.49,268.41,2.065497e-05,470103.89
2863,51.8000,3378.0,10.2851,253619.34,0.00,46306.69,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.35,25.3619,60.49,268.41,2.065497e-05,470103.89
2870,51.8000,3378.0,10.2851,253619.34,0.00,46306.69,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.35,25.3619,60.49,268.41,2.065497e-05,470103.89
2876,51.8000,3378.0,10.2851,253619.34,0.00,46306.69,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.35,25.3619,60.49,268.41,2.065497e-05,470103.89
2883,51.8000,3378.0,10.2851,253619.30,0.00,46306.68,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.35,25.3619,60.49,268.41,2.065497e-05,470103.85
2890,51.8000,3378.0,10.2851,253619.30,0.00,46306.68,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.35,25.3619,60.49,268.41,2.065497e-05,470103.85
2897,51.8000,3378.0,10.2851,253619.30,0.00,46306.68,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.35,25.3619,60.49,268.41,2.065497e-05,470103.85
2900,51.8000,3378.0,10.2851,253619.30,0.00,46306.68,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.35,25.3619,60.49,268.41,2.065497e-05,470103.85
2904,51.8000,3378.0,10.2851,253619.23,0.00,46306.68,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.35,25.3619,60.49,268.41,2.065497e-05,470103.82
2911,51.8000,3378.0,10.2851,253619.23,0.00,46306.68,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.35,25.3619,60.49,268.41,2.065497e-05,470103.82
2917,51.8000,3378.0,10.2851,253619.23,0.00,46306.68,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.35,25.3619,60.49,268.41,2.065497e-05,470103.82
2924,51.8000,3378.0,10.2851,253619.23,0.00,46306.68,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.35,25.3619,60.49,268.41,2.065497e-05,470103.82
2931,51.8000,3378.0,10.2851,253619.19,0.00,46306.67,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.35,25.3619,60.49,268.41,2.065497e-05,470103.79
2938,51.8000,3378.0,10.2851,253619.19,0.00,46306.67,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.35,25.3619,60.49,268.41,2.065497e-05,470103.79
2945,51.8000,3378.0,10.2851,253619.19,0.00,46306.67,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.35,25.3619,60.49,268.41,2.065497e-05,470103.79
2952,51.8000,3378.0,10.2851,253619.12,0.00,46306.66,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.35,25.3619,60.49,268.41,2.065497e-05,470103.75
2959,51.8000,3378.0,10.2851,253619.12,0.00,46306.66,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.35,25.3619,60.49,268.41,2.065497e-05,470103.75
2966,51.8000,3378.0,10.2851,253619.12,0.00,46306.66,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.35,25.3619,60.49,268.41,2.065497e-05,470103.75
2973,51.8000,3378.0,10.2851,253619.34,0.00,46306.73,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3619,60.49,268.41,2.065495e-05,470104.31
2980,51.8000,3378.0,10.2851,253619.28,0.00,46306.72,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3619,60.49,268.41,2.065495e-05,470104.28
2987,51.8000,3378.0,10.2851,253619.28,0.00,46306.72,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3619,60.49,268.41,2.065495e-05,470104.28
2994,51.8000,3378.0,10.2851,253619.28,0.00,46306.72,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3619,60.49,268.41,2.065495e-05,470104.28
3000,51.8000,3378.0,10.2851,253619.23,0.00,46306.71,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3619,60.49,268.41,2.065495e-05,470104.25
3001,51.8000,3378.0,10.2851,253619.23,0.00,46306.71,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3619,60.49,268.41,2.065495e-05,470104.25
3008,51.8000,3378.0,10.2851,253619.23,0.00,46306.71,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3619,60.49,268.41,2.065495e-05,470104.25
3015,51.8000,3378.0,10.2851,253619.23,0.00,46306.71,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3619,60.49,268.41,2.065495e-05,470104.25
3022,51.8000,3378.0,10.2851,253619.23,0.00,46306.71,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3619,60.49,268.41,2.065495e-05,470104.25
3030,51.8000,3378.0,10.2851,253619.17,0.00,46306.71,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3619,60.49,268.41,2.065495e-05,470104.21
3037,51.8000,3378.0,10.2851,253619.17,0.00,46306.71,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3619,60.49,268.41,2.065495e-05,470104.21
